18,1,000001100000110000000000000000000000,000000000000001000000110000000000000,4,1738,-1.0
18,0,000000000000001100000010100000001000,000000000000010000000101000000110000,5,2396,1.0
18,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,1956,-1.0
18,1,000000000000010000001011100000101100,000110000000101000000100010000010000,3,1959,-1.0
18,1,000000000010100010000000000100100000,000010001000000000000000100000001000,2,3319,-1.0
18,1,000000000001010000001001000000101000,001100000000100000000110000000000000,3,4742,-1.0
18,1,000100000000001100000010100000001100,000000100000010000000101000000110000,5,3968,-1.0
18,0,000000000001100000000100000000000000,000000000000001000000010100000000000,5,3654,1.0
18,0,000001001000010100000001000000001001,001010000001101000010000010000000000,4,1894,1.0
18,0,000000000000010000000100000000001000,000000000000101000000010000000000000,5,2128,1.0
18,0,100000100010000001000000000100010000,000000011000001100000001000000000001,2,3307,1.0
18,0,001000000001000000001100000000000000,000000000000000010000010000001001000,5,2235,0.0
18,0,000000000000110000000001000000010000,000100000001000000010100000000000000,6,3329,-1.0
18,0,000000000010100010000000000100100010,000010001000001000000010100000001000,2,6756,1.0
18,1,000100100000010000001100000000001000,000001000000001100000011000000000000,4,4276,-1.0
18,1,100000001010100000000101000000110000,000110000001000100001010000010000000,3,18317,-1.0
18,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,10363,0.0
19,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,21665,1.0
19,1,000001000001100000001010000000000000,000010000000001000000001000000001000,3,9334,-1.0
19,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,8044,0.0
19,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,7745,-1.0
19,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,19624,-1.0
19,0,001000000000001100000001100000010000,000010010000110000000010000000001000,5,31946,0.0
19,0,000100010000010000000110000001001000,000011000000000100000001100000110000,5,14071,1.0
19,0,000000000001000100000011000001000000,000011000000011000000100000000000000,4,11494,1.0
19,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,10730,0.0
19,0,000001001000010100000001000000001001,001010000001101000010000010000000000,4,12652,1.0
19,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,20540,-1.0
19,1,100000001010100000000101000000110000,000110000001000100001010000010000000,4,9464,-1.0
19,1,100110000001000000001000100010010000,010000000010101000000111000000000000,4,14583,-1.0
19,1,001010000001000000000000000000000000,000000000000000000000011000000000000,4,2811,-1.0
19,0,000000000000100000000110000000000000,000000000000001100000001000000000000,7,4776,0.0
19,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,20505,0.0
19,1,001001000100010000010001010000110001,000000100001101100001110000000001000,3,13232,-1.0
19,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,6463,1.0
19,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,13970,0.0
19,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,6945,1.0
19,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,5944,-1.0
19,0,000001000000110000001100000000100000,000110000000001000000011000001000000,5,14431,1.0
19,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,9373,0.0
19,1,000000000001010000001100000000000000,000001000000000000010001000000000000,3,10076,0.0
19,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,11634,0.0
19,1,000100100000010000001100000000001000,000001000000001100000011000000000000,5,7157,-1.0
19,0,000000000001000100000010000000000100,000101000000010000000001000000000000,3,9069,0.0
19,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,4123,-1.0
19,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,10173,-1.0
19,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,9811,1.0
19,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,6326,1.0
19,1,001100100001011100000100100010100000,100011000000100010010011000000001100,7,8263,-1.0
19,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,10290,-1.0
19,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,2772,-1.0
19,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,2918,1.0
19,0,000010000011101000010010000001100100,001101100100010100000101000000001000,4,5963,1.0
19,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,11859,0.0
19,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,10724,0.0
19,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,8916,1.0
19,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,16359,0.0
19,0,000000000010100010000000000100100010,000010001000001000000010100000001000,7,4916,1.0
19,0,000000000000001100000010100000001000,000000000000010000000101000000110000,7,8917,1.0
19,0,000000000000001100000010100000001100,000000100000010000000101000000110000,7,7038,1.0
19,0,000000000010100010000001000100100010,000010101000001000000010100000001000,7,7674,1.0
19,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,6657,-1.0
19,1,101101000100010010110001110010110001,000010110001101101001110001001001100,4,12644,1.0
19,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,6270,0.0
19,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,5598,-1.0
19,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,6745,-1.0
19,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,5885,1.0
19,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,13177,1.0
19,1,001000000001010000010100000001000000,000001000000100000001001000000010000,4,5971,-1.0
19,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,8089,-1.0
19,1,000001001000000010000001000000100101,000000100000011001000010100000000000,7,2530,-1.0
19,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,2503,-1.0
19,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,3648,0.0
19,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,5563,-1.0
19,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,5875,-1.0
19,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,10905,0.0
19,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,8155,0.0
19,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,10750,0.0
19,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,7542,-1.0
19,0,000001000000100000001010000000000100,000000000000001100000001000000011000,4,9295,-1.0
19,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,5527,-1.0
19,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,6019,-1.0
19,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,14384,-1.0
19,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,8897,1.0
19,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,11056,0.0
19,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,9889,1.0
19,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,5971,0.0
19,1,000000000000010000000010100000011000,000011000000001000000001000000000000,4,10460,-1.0
19,0,100110000001000000001000000010010000,010000000010101000000111000000000000,7,9294,-1.0
19,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,12237,-1.0
19,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,6003,0.0
19,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,10602,-1.0
19,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,11902,-1.0
19,1,001101100000010000001101000010010000,000010000000101000000010000101101100,4,11029,-1.0
19,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,9385,1.0
20,1,000000000000100000001010000100100000,000000000000001000000100010000001000,5,47185,-1.0
20,1,000000000010100010000000000100100000,000010001000000000000000100000001000,3,10404,-1.0
20,1,000100000000001100000010100000001100,000000100000010000000101000000110000,5,44060,-1.0
20,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,23540,0.0
20,0,000100010000010000000110000001001000,000011000000000100000001100000110000,5,26784,1.0
20,1,000001001000000010000001000000100101,000000100000011001000010100000000000,7,12608,-1.0
20,0,000000000000110000000001000000010000,000100000001000000010100000000000000,1,24767,-1.0
20,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,20487,1.0
20,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,33905,-1.0
20,0,000010010001000000000101100000100001,000101101000001010000010000000001000,5,13764,1.0
20,0,011100001100011010011100000001010001,100011000011100100100010110000001110,1,19145,-1.0
20,0,000001001000010100000001000000001001,001010000001101000010000010000000000,3,36871,1.0
20,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,17602,-1.0
20,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,19863,1.0
20,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,18912,0.0
20,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,44172,0.0
20,0,000000000000001100000010100000001100,000000100000010000000101000000110000,5,22004,1.0
20,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,32065,0.0
20,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,41374,0.0
20,0,100100100000011000000111000010000000,000011000010100000001000100001100100,5,38568,0.0
20,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,33806,0.0
20,0,000000000010100010000001000100100010,000010101000001000000010100000001000,7,9587,1.0
20,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,19321,-1.0
20,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,20408,0.0
20,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,23947,0.0
20,1,000000000000011000000100000000011001,000000100000100000001010000000100000,3,15826,-1.0
20,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,26035,-1.0
20,0,000000000001000100000011000001000000,000011000000011000000100000000000000,5,35134,1.0
20,0,000000000000100000001011010000001000,001010000001010000000100100000000000,3,31394,0.0
20,0,000000000000001100000010100000001000,000000000000010000000101000000110000,3,33662,1.0
20,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,24792,-1.0
20,0,100000100010000001000000000100010000,000000011000001100000001000000000001,5,25750,1.0
20,1,001101100000010000001101000010010000,000010000000101000000010000101101100,5,14001,-1.0
20,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,20594,-1.0
20,1,000000000001100000001100000000001100,000100000000011000000011000000000000,3,22136,-1.0
20,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,6412,-1.0
20,0,100110000001000000001000000010010000,010000000010101000000111000000000000,1,16728,-1.0
20,0,000000000001000100000010000000000100,000101000000010000000001000000000000,5,45501,0.0
20,1,001001000100010000010001010000110001,000000100001101100001110000000001000,3,16014,-1.0
20,0,000101000000011000011100000000011000,001010000000100100100011000001100000,5,14143,1.0
20,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,9931,-1.0
20,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,31883,0.0
20,1,000001001000010100000001000000001001,001010000001101000000000010000000000,5,53795,-1.0
20,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,12499,0.0
20,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,7289,-1.0
20,1,100000001000000000000101000100100000,000001000000110000000000000000001001,7,13440,-1.0
20,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,6842,-1.0
20,0,001000000000001000000001100000010000,000010000000110000000010000000001000,5,31919,0.0
20,1,000000000000010000000010100000011000,000011000000001000000001000000000000,7,12766,-1.0
20,1,001100100001110000011100010000011010,010001010000001100100011100100100100,1,20541,1.0
20,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,13606,0.0
20,1,001100100001011100000100100010100000,100011000000100010010011000000001100,7,16397,-1.0
20,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,12767,-1.0
20,1,100110000001000000001000100010010000,010000000010101000000111000000000000,3,23957,-1.0
20,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,10441,1.0
20,0,000000000010100010000000000100100010,000010001000001000000010100000001000,7,15702,1.0
20,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,31020,1.0
20,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,18807,0.0
20,0,001000100000001100000001100000010000,000010010000110000000010000000001100,5,18280,0.0
20,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,10435,1.0
20,1,000011100000101110000011000000000000,000100010000010001000000100100101000,7,13175,-1.0
20,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,23851,-1.0
20,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,9249,1.0
20,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,7247,1.0
20,1,000001000001100000001010000000000000,000010000000001000000001000000001000,5,20466,-1.0
20,0,000001000000100000001010000000000100,000000000000001100000001000000011000,1,19018,-1.0
20,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,6855,1.0
20,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,14044,1.0
20,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,9818,1.0
20,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,10329,0.0
20,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,30586,0.0
20,1,000100100000010000001100000000001000,000001000000001100000011000000000000,3,18667,-1.0
20,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,32215,-1.0
20,0,000000000000010000000011100000101100,000110000000101000000100010000010000,5,31445,0.0
20,1,000101000011010001011010000000100000,101000000000101110000100010100000000,4,23952,0.0
20,1,000100010000101000000010100000100000,011010100000010000000100000000000000,5,26380,-1.0
20,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,11505,1.0
20,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,11348,-1.0
21,1,000110000001000000010111000000101000,010001000010110000001000100100000000,1,7813,0.0
21,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,6892,-1.0
21,0,000000000001000100000010000000000100,000101000000010000000001000000000000,3,10292,0.0
21,0,000010010001000000000101100000100001,000101101000001010000010000000001000,6,6619,1.0
21,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,10399,-1.0
21,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,3524,1.0
21,0,100110000001000000001000000010010000,010000000010101000000111000000000000,4,11288,-1.0
21,0,100100100000011000000111000010000000,000011000010100000001000100001100100,2,8800,0.0
21,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,3371,0.0
21,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,2516,0.0
21,1,000011100000101110000011000000000000,000100010000010001000000100100101000,6,7313,-1.0
21,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,5168,1.0
21,1,000000000000010000000010100000011000,000011000000001000000001000000000000,2,6649,-1.0
21,1,000000000001100000001100000000001100,000100000000011000000011000000000000,3,7764,-1.0
21,1,001100100001110000011100010000011010,010001010000001100100011100100100100,6,11587,1.0
21,1,001100100001011100000100100010100000,100011000000100010010011000000001100,5,7220,-1.0
21,0,000001001000010100000001000000001001,001010000001101000010000010000000000,4,6832,1.0
21,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,5279,0.0
21,1,000000110010100000000001000000000010,000000000001001010000010000000001000,3,4945,-1.0
21,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,4645,-1.0
21,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,2497,0.0
21,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,1726,1.0
21,0,000101000000011000000000000000011000,000000010000100100000011000000000100,4,6265,1.0
21,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,6857,1.0
21,0,000000000000001100000010100000001100,000000100000010000000101000000110000,6,6806,1.0
21,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,4948,-1.0
21,1,000101000011010001011010000000100000,101000000000101110000100010100000000,6,4805,0.0
21,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,9860,1.0
21,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,10048,0.0
21,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,5838,0.0
21,1,000001100000001110000010000000000000,000000000000010001000000100100100000,5,5846,0.0
21,0,000001000001100000001010000000000000,000010000000001000000001000000011000,4,3587,1.0
21,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,8012,0.0
21,0,000001000000100000001010000000000100,000000000000001100000001000000011000,4,3685,-1.0
21,1,100000001000000000000101000100100000,000001000000110000000000000000001001,4,1424,-1.0
21,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,1583,0.0
21,0,001000000001000000001100000000000000,000000000000000010000010000001001000,5,5326,0.0
21,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,7582,-1.0
21,1,000100000000001100000010100000001100,000000100000010000000101000000110000,5,6053,-1.0
21,0,001000000000001000000001100000010000,000010000000110000000010000000001000,3,9417,0.0
21,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,7154,1.0
21,1,000100100000010000001100000000001000,000001000000001100000011000000000000,6,4409,-1.0
21,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,4933,-1.0
21,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,9265,0.0
21,0,000100000000001000000011000001010000,000001000000110000001100000000100000,5,6282,0.0
21,1,001100100001011100000100100000100000,100011000000100010000011000000001100,7,6409,-1.0
21,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,4753,1.0
21,0,000000000001100000000100000000000000,000000000000001000000010100000000000,4,13453,1.0
21,1,001001000100010000010001010000110001,000000100001101100001110000000001000,2,2497,-1.0
21,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,8085,-1.0
21,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,5208,0.0
21,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,5402,1.0
21,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,2096,0.0
21,1,000000111000001101000000000000000000,000001000000100010000001000000000001,4,6188,-1.0
21,1,100110000001000000001000100010010000,010000000010101000000111000000000000,4,2132,-1.0
21,0,000100010000010000000110000001001000,000011000000000100000001100000110000,5,2590,1.0
21,1,000001001000000010000001000000100101,000000100000011001000010100000000000,4,5036,-1.0
21,1,001010000001000000000000000000000000,000000000000000000000011000000000000,4,1406,-1.0
21,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,7122,-1.0
21,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,3538,1.0
21,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,4644,0.0
21,0,011100001100011010011100000001010001,100011000011100100100010110000001110,1,5688,-1.0
21,0,000000000001000100000011000001000000,000011000000011000000100000000000000,3,6848,1.0
21,0,000010000011101000010010000001100100,001101100100010100000101000000001000,4,6827,1.0
21,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,2861,1.0
21,1,000000000000011000000100000000011001,000000100000100000001010000000100000,4,7494,-1.0
21,1,000001000001100000001010000000000000,000010000000001000000001000000001000,5,4564,-1.0
21,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,3716,-1.0
21,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,6792,0.0
21,1,001101100000010000001101000010010000,000010000000101000000010000101101100,4,3558,-1.0
21,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,2677,-1.0
21,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,3977,-1.0
21,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,8450,-1.0
21,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,5771,-1.0
21,0,000000000010100010000000000100100010,000010001000001000000010100000001000,4,5663,1.0
21,1,000000000000100000001010000100100000,000000000000001000000100010000001000,4,2304,-1.0
21,0,000000000010100010000001000100100010,000010101000001000000010100000001000,4,5886,1.0
21,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,5568,-1.0
22,0,000010010001000000000101100000100001,000101101000001010000010000000001000,4,51705,1.0
22,1,000000000000100000001010000100100000,000000000000001000000100010000001000,6,23309,-1.0
22,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,20909,1.0
22,0,000000000000001000001010100000001000,001010000000000000100101000000000000,7,21319,1.0
22,0,000000000000100000000110000000000000,000000000000001100000001000000000000,3,12852,0.0
22,0,000000000000001100000010100000001000,000000000000010000000101000000110000,3,27440,1.0
22,0,100000100010000001000000000100010000,000000011000001100000001000000000001,3,13978,1.0
22,1,001100100001011100000100100010100000,100011000000100010010011000000001100,2,12765,-1.0
22,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,24935,0.0
22,1,000000000010100010000000000100100000,000010001000000000000000100000001000,7,3779,-1.0
22,0,000000000001000100000010000000000100,000101000000010000000001000000000000,1,6273,0.0
22,0,000000000000001100000010100000001100,000000100000010000000101000000110000,6,4541,1.0
22,1,001100100001011100000100100000100000,100011000000100010000011000000001100,2,5793,-1.0
22,1,000000000001110000001000000000000000,000000000010001000000010000000000000,2,3499,0.0
22,1,000000000000011000000100000000011001,000000100000100000001010000000100000,6,11248,-1.0
22,1,000000000000010000000010100000011000,000011000000001000000001000000000000,7,7086,-1.0
22,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,7997,0.0
22,1,000011100000101110000011000000000000,000100010000010001000000100100101000,1,3504,-1.0
22,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,6542,1.0
22,1,000001001000000010000001000000100101,000000100000011001000010100000000000,7,3318,-1.0
22,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,10676,0.0
22,1,001001110011101000001100100100110100,010100000100010110110011000011001010,1,4163,1.0
22,0,000001000000100000001010000000000100,000000000000001100000001000000011000,1,9518,-1.0
22,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,16879,-1.0
22,1,000001000001100000001010000000000000,000010000000001000000001000000001000,3,11054,-1.0
22,1,001001000100010000010001010000110001,000000100001101100001110000000001000,5,6725,-1.0
22,0,000000000000010000000011100000101100,000110000000101000000100010000010000,3,6696,0.0
22,1,001101100000010000001101000010010000,000010000000101000000010000101101100,3,14160,-1.0
22,1,000000000001110000000001000000101000,000100000010001000000110000000000000,5,5733,0.0
22,1,000001001000010100000001000000001001,001010000001101000000000010000000000,6,6514,-1.0
22,0,000101000000011000000000000000011000,000000010000100100000011000000000100,7,2576,1.0
22,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,10249,0.0
22,1,000000000010100000000000000100100000,000010001000000000000000100000000000,2,7332,-1.0
22,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,5094,-1.0
22,0,000000000000001100000000100000001000,000000000000010000000001000000110000,6,6472,1.0
22,0,000001000001100000001010000000000000,000010000000001000000001000000011000,7,2914,1.0
22,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,6105,1.0
22,0,001000100000001100000001100000010000,000010010000110000000010000000001100,4,21498,0.0
22,0,000101000000011000011100000000011000,001010000000100100100011000001100000,4,14506,1.0
22,0,001000000001000000001100000000000000,000000000000000010000010000001001000,6,7255,0.0
22,1,000000000001010000001100000000000000,000001000000000000010001000000000000,2,7263,0.0
22,1,000100100000010000001100000000001000,000001000000001100000011000000000000,3,10985,-1.0
22,1,000000111000001101000000000000000000,000001000000100010000001000000000001,2,7458,-1.0
22,0,000000000000110000000001000000010000,000100000001000000010100000000000000,1,6224,-1.0
22,0,011100001100011010011100000001010001,100011000011100100100010110000001110,1,11741,-1.0
22,0,000000000010110000000100000000000000,000000000001000000000000000101010000,3,20058,0.0
22,1,001000000001010000010100000001000000,000001000000100000001001000000010000,7,9895,-1.0
22,1,011000000001000000001100000000100000,000000000000000010000010000001011000,5,20861,-1.0
22,1,001010000001000000000000000000000000,000000000000000000000011000000000000,7,3260,-1.0
22,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,14612,0.0
22,1,001100100001110000011100010000011010,010001010000001100100011100100100100,1,13060,1.0
22,1,000000110010100000000001000000000010,000000000001001010000010000000001000,7,4458,-1.0
22,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,7066,-1.0
22,0,000000000001000100000011000001000000,000011000000011000000100000000000000,3,12765,1.0
22,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,6776,1.0
22,0,000000000000100000001011010000001000,001010000001010000000100100000000000,3,7687,0.0
22,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,7025,0.0
22,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,6936,0.0
22,0,100110000001000000001000000010010000,010000000010101000000111000000000000,3,9905,-1.0
22,1,000001100000110000000000000000000000,000000000000001000000110000000000000,7,4993,-1.0
22,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,7098,1.0
22,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,1966,-1.0
22,1,000001001000001100000011000000000000,000000100000000010000000100000011000,7,4551,-1.0
22,1,000000000001100000001100000000001100,000100000000011000000011000000000000,3,9897,-1.0
22,0,000001001000010100000001000000001001,001010000001101000010000010000000000,7,6025,1.0
22,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,5312,-1.0
22,1,000100010000101000000010100000100000,011010100000010000000100000000000000,3,9095,-1.0
22,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,10241,0.0
22,0,000100000001100000000100000000000000,000000000000010000010000000000110000,3,5950,0.0
22,0,000010000000110000000000000000000000,000000000000001000000000100000001000,5,5564,1.0
22,0,000000000001100000000100000000000000,000000000000001000000010100000000000,7,3469,1.0
22,1,100000001000000000000101000100100000,000001000000110000000000000000001001,6,4494,-1.0
22,1,000000000000010000001011100000101100,000110000000101000000100010000010000,7,7764,-1.0
22,1,000001100000001110000010000000000000,000000000000010001000000100100100000,2,14694,0.0
22,0,000000000010100010000001000100100010,000010101000001000000010100000001000,6,12556,1.0
22,1,000101000011010001011010000000100000,101000000000101110000100010100000000,5,14128,0.0
22,0,000000000010100010000000000100100010,000010001000001000000010100000001000,4,10230,1.0
22,1,100110000001000000001000100010010000,010000000010101000000111000000000000,1,9311,-1.0
23,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,13794,1.0
23,1,001100100001011100000100100010100000,100011000000100010010011000000001100,5,24930,-1.0
23,0,000000000000001100000010100000001100,000000100000010000000101000000110000,4,24822,1.0
23,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,5551,-1.0
23,1,001010000001000000000000000000000000,000000000000000000000011000000000000,6,8336,-1.0
23,1,101101000100010010110001110010110001,000010110001101101001110001001001100,1,13015,1.0
23,0,000000000000100000000101000000010000,000110000000010000000010000000000000,4,3574,0.0
23,1,100000001000000000000101000100100000,000001000000110000000000000000001001,3,15017,-1.0
23,1,001100100001011100000100100000100000,100011000000100010000011000000001100,4,29811,-1.0
23,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,11152,0.0
23,1,001101100000010000001101000010010000,000010000000101000000010000101101100,2,10952,-1.0
23,0,000101000000011000000000000000011000,000000010000100100000011000000000100,4,9872,1.0
23,0,001000100000001100000001100000010000,000010010000110000000010000000001100,3,8601,0.0
23,0,000001001000010100000001000000001001,001010000001101000010000010000000000,5,15142,1.0
23,0,100100100000011000000111000010000000,000011000010100000001000100001100100,3,30910,0.0
23,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,12255,-1.0
23,1,000001100000110000000000000000000000,000000000000001000000110000000000000,4,4247,-1.0
23,1,000000000001100000001100000000001100,000100000000011000000011000000000000,3,6078,-1.0
23,0,000000000001000100000011000001000000,000011000000011000000100000000000000,3,6278,1.0
23,1,000000111000001101000000000000000000,000001000000100010000001000000000001,5,7811,-1.0
23,0,000000000000110000000001000000010000,000100000001000000010100000000000000,4,4660,-1.0
23,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,8141,0.0
23,0,100000100010000001000000000100010000,000000011000001100000001000000000001,5,7326,1.0
23,0,000101000000011000011100000000011000,001010000000100100100011000001100000,3,7681,1.0
23,1,000000000000010000001011100000101100,000110000000101000000100010000010000,4,26740,-1.0
